20 0.000330564
20 0.000290786
20 0.000331343
30 0.000736704
30 0.000654831
30 0.000747515
40 0.00129031
40 0.00113015
40 0.00127565
50 0.00194937
50 0.00177612
50 0.00185656
60 0.00266879
60 0.00245981
60 0.00253218
70 0.00341395
70 0.00325485
70 0.00322307
80 0.00421565
80 0.00399095
80 0.00400063
90 0.00505671
90 0.00450405
90 0.00476116
100 0.00582252
100 0.0055489
100 0.00551858
100 0.00570762
110 0.00654912
110 0.00615972
110 0.00617542
120 0.00727677
120 0.00685278
120 0.0069808
130 0.00809392
130 0.00754706
130 0.00761443
140 0.00871597
140 0.0079286
140 0.00832537
150 0.00885332
150 0.00876107
150 0.00883753
160 0.00958946
160 0.00848489
160 0.00948923
170 0.0085632
170 0.0098979
170 0.0100292
180 0.0111315
180 0.0102154
180 0.0102837
190 0.0113174
190 0.0107637
190 0.0109344
200 0.0117728
200 0.0118315
200 0.0112111
200 0.0117985
210 0.0123234
220 0.012498
230 0.0132011
240 0.0129146
250 0.0133986
260 0.0258924
270 0.0260646
280 0.0271137
290 0.0287229
300 0.0298615
300 0.0303473
300 0.0283717
300 0.0297958
300 0.030182
400 0.0421476
400 0.0385954
400 0.0415851
500 0.0510059
500 0.0475938
500 0.0505151
500 0.0513356
600 0.0627528
600 0.0594402
600 0.0655569
700 0.076344
700 0.0705485
700 0.075931
700 0.0777811
800 0.0853095
800 0.0782551
800 0.0826576
900 0.0934566
900 0.0857215
900 0.0888228
900 0.0878277
1000 0.0891551
1000 0.0942305
1100 0.147993
1200 0.152001
1300 0.164118
1400 0.183837
1500 0.199606
1600 0.216823
1700 0.217591
1800 0.232121
1900 0.236404
2000 0.261415
3000 0.363758
4000 0.450606
5000 0.662585
