# N Gfops
100 0.0988512
100 0.0982261
100 0.0989141
110 0.100376
120 0.103812
130 0.126867
140 0.13318
150 0.140782
160 0.154415
170 0.160871
180 0.166624
200 0.166344
200 0.170004
200 0.159896
200 0.154218
200 0.161847
210 0.179201
220 0.179695
240 0.192828
260 0.225432
280 0.23937
300 0.244538
300 0.240651
300 0.25243
300 0.247052
300 0.249854
310 0.283854
320 0.278405
330 0.287242
340 0.278216
350 0.29291
370 0.306832
390 0.319109
400 0.325896
400 0.257733
400 0.287275
400 0.309336
410 0.318941
420 0.323534
430 0.33719
440 0.340107
450 0.337825
470 0.354976
480 0.344876
490 0.343357
500 0.349064
500 0.335305
500 0.335885
500 0.329235
500 0.318886
510 0.400078
520 0.415506
530 0.41462
540 0.438161
550 0.411968
560 0.417465
580 0.443289
590 0.451404
600 0.457608
600 0.443462
600 0.439562
600 0.440457
630 0.465228
650 0.445502
660 0.451001
670 0.474906
680 0.484676
700 0.47864
700 0.482934
720 0.471531
730 0.516827
740 0.515663
750 0.501865
770 0.493692
780 0.505896
790 0.497526
800 0.511604
800 0.510883
800 0.523484
810 0.509936
820 0.548941
860 0.513295
870 0.541911
890 0.554405
900 0.52327
900 0.556335
900 0.548268
910 0.563722
920 0.539819
930 0.543521
940 0.52666
960 0.542573
970 0.54781
1000 0.572785
1000 0.592998
1020 0.600409
1030 0.677548
1040 0.664403
1050 0.632412
1060 0.654583
1070 0.670945
1080 0.711517
1090 0.707859
1100 0.681364
1100 0.692268
1120 0.668418
1130 0.717149
1150 0.725986
1160 0.728621
1170 0.7129
1180 0.738684
1200 0.713033
1200 0.746006
1200 0.752983
1200 0.746708
1300 0.743655
1300 0.7857
1300 0.739556
1400 0.818173
1400 0.775694
1500 0.829791
1500 0.806296
1600 0.865914
1600 0.811497
1700 0.860859
1800 0.90393
1900 0.919124
1900 0.946198
2000 0.901079
2000 0.93737
2100 0.996362
2200 1.07542
2300 1.07751
2500 1.15045
2600 1.21994
2800 1.20898
2900 1.28965
3000 1.25949
3400 1.33856
3500 1.38636
3600 1.39636
3800 1.44272
3900 1.424
4000 1.448
