# N Gfops
10 0.0109227
10 0.0163521
20 0.0196053
30 0.0313658
30 0.0409867
40 0.0368755
40 0.0510431
50 0.0555949
60 0.0390875
70 0.0591926
70 0.0614216
80 0.0634093
90 0.0649389
90 0.0669238
100 0.0632024
100 0.055412
100 0.0671696
200 0.0701726
300 0.244755
400 0.271746
400 0.272439
500 0.292385
500 0.299614
500 0.307541
500 0.263744
600 0.397019
700 0.42464
800 0.409684
1000 0.480333
1000 0.460685
1000 0.492175
1500 1.18045
2000 1.33042
2500 1.87266
3000 2.05971
3000 1.92217
3500 2.20779
4000 2.71632
4000 2.59456
4500 3.11346
4500 3.11465
5000 3.19323
5000 3.5005
